smiles,NR-AR_prob,NR-AR_pred,NR-AR-LBD_prob,NR-AR-LBD_pred,NR-AhR_prob,NR-AhR_pred,NR-Aromatase_prob,NR-Aromatase_pred,NR-ER_prob,NR-ER_pred,NR-ER-LBD_prob,NR-ER-LBD_pred,NR-PPAR-gamma_prob,NR-PPAR-gamma_pred,SR-ARE_prob,SR-ARE_pred,SR-ATAD5_prob,SR-ATAD5_pred,SR-HSE_prob,SR-HSE_pred,SR-MMP_prob,SR-MMP_pred,SR-p53_prob,SR-p53_pred
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,0.4385843415679901,0,0.3967929471252476,0,0.6271169635182415,0,0.5781362936338597,1,0.5481587441808559,1,0.4661714366857055,0,0.4637468141107123,1,0.5734600815143686,1,0.46312605723229394,0,0.4554339013648389,0,0.6671756276731383,1,0.48241445143303574,1
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.37164678232821796,0,0.42070704620101324,0,0.39539457732791194,0,0.5646672663087929,1,0.46387160449308645,0,0.4380892623011228,0,0.4318151951084127,1,0.5401480223189692,1,0.39779152522260375,0,0.45684233443225397,0,0.6089614906912935,1,0.4480474492714534,0
C=C(C)C(=O)OCCN(C)C,0.3972127128646647,0,0.39120641029672537,0,0.3182212924337128,0,0.3380472979904564,0,0.43653054518882956,0,0.3505063378397676,0,0.38586505701165724,0,0.4787071371432807,0,0.3896485500120551,0,0.40085808298386993,0,0.36068816036727247,0,0.3740357847206431,0
CCCOCCO,0.4091948842636565,0,0.35029832340451067,0,0.30372721528545527,0,0.37499065472854687,0,0.405204502760721,0,0.3340931085131373,0,0.3913252281842396,0,0.4073447037964292,0,0.37502349153728043,0,0.40188954375390995,0,0.3543875395257526,0,0.37012344896699506,0
CCCCCCC#CC(=O)OC,0.3987390756402649,0,0.3661789832651782,0,0.32656902057487885,0,0.35644382932838636,0,0.4513651249843805,0,0.355911708169546,0,0.4119876250461541,0,0.45868104447553193,0,0.3991523223840975,0,0.412198410380023,0,0.3655723008792538,0,0.3826227506063817,0
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,0.4021770673675618,0,0.3920661923861833,0,0.410229525775364,0,0.42529201303241954,0,0.457729583697996,0,0.39164446684965953,0,0.4451828160055547,1,0.5162637993075221,0,0.4321775271821545,0,0.45386554618715463,0,0.5234706634446684,0,0.42276324026693224,0
C/C=C/C=C/CO,0.3867751739077808,0,0.42513032191148764,0,0.387335455080505,0,0.4507684491138416,0,0.45937651759057835,0,0.47147894000632834,0,0.4173242164254666,0,0.5266430053481064,0,0.4345418772047648,0,0.47349661007946797,1,0.46754832369295907,0,0.4035469772839961,0
CC/C=C\CCOC(C)OCC,0.39836557348852353,0,0.39278755698561413,0,0.3683928172054335,0,0.4165411795755184,0,0.4272117515821908,0,0.3936256840162368,0,0.41160306128238616,0,0.4834563545817471,0,0.40439059759082085,0,0.42641797713661317,0,0.4722766678082947,0,0.39737153693888444,0
CC(C)(C)N,0.4141083551167777,0,0.3491882630903736,0,0.29687740826209136,0,0.37493735121715294,0,0.4304269171604842,0,0.36305766862275335,0,0.3822905219941859,0,0.42574111120373875,0,0.3703877890741622,0,0.39688163602631965,0,0.38359610250926296,0,0.36123276953457245,0
c1ccc(B(c2ccccc2)c2ccccc2)cc1,0.43958395003570405,0,0.4032476308084304,0,0.7230721272690789,1,0.589046188962868,1,0.6239456326266539,1,0.6114920965661548,1,0.45685848789961064,1,0.5978968565467693,1,0.480798490382125,0,0.4685572541551648,1,0.7097157850687945,1,0.47073091416214463,0
CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21,0.42049867380325795,0,0.43683586802122765,0,0.5900609882049842,0,0.46402822971535307,0,0.5110674123930433,1,0.42043339614209824,0,0.4619685234549973,1,0.5897203540996533,1,0.4510309408098454,0,0.47211916984558355,1,0.621757188064765,1,0.5164078176500984,1
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,0.42104167482366367,0,0.423026819798929,0,0.5066815335348308,0,0.41645109998687735,0,0.492965907424361,1,0.3802419553182121,0,0.4445946556290503,1,0.5591697343430051,1,0.44691962088296067,0,0.4590731528632499,0,0.534898743058264,0,0.4769143864734401,0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0.43008467694320296,0,0.43273591777115755,0,0.7142956494517202,1,0.43543761670875164,0,0.4964987227038938,1,0.41337994352174817,0,0.44194327268606076,1,0.5766367825094814,1,0.47371140941333156,0,0.45426073141254697,0,0.603823885017934,1,0.5035937176365474,1
CC(Cl)CCl,0.3991189047743982,0,0.35911529725330116,0,0.25098686364107464,0,0.34856725783237924,0,0.4210871675625307,0,0.3406306881111322,0,0.3717417481025192,0,0.4175634643668878,0,0.37225043551040404,0,0.39147962269801767,0,0.32054069012333214,0,0.3625764762566517,0
O=c1[n-]c(=O)n(Cl)c(=O)n1Cl,0.40068744596409633,0,0.4096662782559571,0,0.6500761114941246,1,0.3548811004089364,0,0.44161062561801023,0,0.344220616127538,0,0.44067314314700434,1,0.5670705630130102,1,0.46792255453350723,0,0.4431947571153883,0,0.538331086283362,0,0.49914589250272023,1
O=S(=O)([O-])CCCS(=O)(=O)[O-],0.37995188216562126,0,0.39069643952252725,0,0.408970109454734,0,0.37636251929835124,0,0.43164799448417435,0,0.354339021877757,0,0.4279262610247277,1,0.47784674257549553,0,0.41022556226842477,0,0.4286890629839496,0,0.41427873573150087,0,0.4139572722668206,0
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0.43047640131798953,0,0.42736270125241993,0,0.7556471803051048,1,0.6179997792479154,1,0.5783071627567684,1,0.5656205253195387,0,0.49503862333308096,1,0.6211957759607536,1,0.5032259403422964,1,0.548713071981727,1,0.7414854201636268,1,0.6022836540760051,1
CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1,0.40799728080544906,0,0.41727947078689637,0,0.6570455917139126,1,0.5005197197302074,1,0.5797712388148748,1,0.4763388440639186,0,0.4599300085716871,1,0.5705998861824784,1,0.48555304342887284,1,0.45968818649712584,1,0.6389896872032967,1,0.48550085372246754,1
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,0.40557564135767715,0,0.36711043587134357,0,0.36271075077287607,0,0.4032477033269206,0,0.4386991898809589,0,0.3772798828504604,0,0.42156989520271754,0,0.480824092292647,0,0.4060842701966183,0,0.428356374915351,0,0.4773035936465832,0,0.40260420652547135,0
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,0.4858065237642445,0,0.4727002811309266,0,0.6709596074626945,1,0.4671819888654845,0,0.5872494488168889,1,0.4754655861159507,0,0.45531679277481263,1,0.5580635750607806,1,0.4921340596342792,1,0.4468863394816782,0,0.5980004464584641,1,0.5138805811416871,1
c1cc(CCCc2ccncc2)ccn1,0.4303716003803306,0,0.4004796725092149,0,0.6806311925037233,1,0.5434057244045105,1,0.5839988932380211,1,0.43433515619899804,0,0.44714171800120944,1,0.5764044642870145,1,0.47542734388755575,0,0.47362378757549284,1,0.6781399094366836,1,0.44991553051426225,0
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCCC1,0.6537158620015522,1,0.7416027439280983,1,0.4605538348336483,0,0.4780147558794949,1,0.6430089214863187,1,0.6785224127090445,1,0.44308658907830795,1,0.5647581628746974,1,0.44062926057332125,0,0.45666916640975636,0,0.6113516019508451,1,0.4839389605260142,1
CC(C(O)c1ccccc1)N(C)C/C=C/c1ccccc1,0.41113931904321765,0,0.40944057388373317,0,0.5668266158851185,0,0.4742028694579999,1,0.5378620036012141,1,0.4594419239694077,0,0.4371532421409577,1,0.5465094468433648,1,0.43354827099989085,0,0.45199514676879426,0,0.6119041392213092,1,0.4324708353580791,0
COCCOCC(OC)OC,0.423089610298436,0,0.36354591540420045,0,0.3149658671805779,0,0.40059257760586753,0,0.42044465840010126,0,0.3762652532479721,0,0.3857323410058589,0,0.43422571936955817,0,0.3794769446608062,0,0.3935116177589095,0,0.360463426322668,0,0.3714841436755926,0
CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1,0.40915697564587394,0,0.39324387122559096,0,0.4991359084506648,0,0.44394724701541594,0,0.5270724967418311,1,0.4276983726982809,0,0.41935392119016013,0,0.510452927401362,0,0.42856113437859306,0,0.4152255589058065,0,0.5120859740004818,0,0.41464432720838024,0
CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1,0.4135302130655314,0,0.39660816780118796,0,0.5606202548812383,0,0.484655126021151,1,0.5222308592504789,1,0.45961108537676587,0,0.4390648360295863,1,0.5392644514314775,1,0.4200348245345303,0,0.44380910349002195,0,0.6235750746350333,1,0.43356753155120287,0
Cc1cc(C(=O)O)c(C)n1-c1cccc(C(=O)O)c1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.5559599589443197,0,0.5944648915542459,0,0.5859723689792027,0,0.48706430703321196,1,0.598803755122413,1,0.5389734188298424,0,0.45291100171840604,1,0.5802515156173589,1,0.45484053708090305,0,0.4532192796701219,0,0.6167200887831854,1,0.5489747529066398,1
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,0.4288051540595956,0,0.4198965679513434,0,0.6702167493135616,1,0.5141709141045069,1,0.544597544471941,1,0.4662635097733637,0,0.4634304330145228,1,0.5703424878776424,1,0.4624443664017757,0,0.4543993647112111,0,0.6488345676311371,1,0.4991181604292376,1
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.4250829738902776,0,0.4180705640660326,0,0.6497211082130767,1,0.5227780848457613,1,0.5531882224235666,1,0.4460953746493653,0,0.4407121946054374,1,0.5752919356643517,1,0.4455580688306291,0,0.4514385815051247,0,0.624816458450736,1,0.4747991940002618,0
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0.40508052559401453,0,0.41734650864192563,0,0.5804030373430156,0,0.5000689864358342,1,0.5399179140004301,1,0.4560164114696681,0,0.4505620707964161,1,0.5896169866635717,1,0.4594297729108343,0,0.4953209679869002,1,0.6306917032251078,1,0.46446000849985924,0
CC(C)=CCCC(C)=CC=O,0.3941037010979053,0,0.41276328494782505,0,0.3546714642737908,0,0.40433419463170095,0,0.45339773619185864,0,0.44009465401827697,0,0.4134950378456912,0,0.5118236470854615,0,0.40535944261119494,0,0.43557649807340193,0,0.4459308733347807,0,0.3939935395819823,0
COC(=O)CCSCCC(=O)OC,0.3913917302373923,0,0.39988600167993305,0,0.29765882466130733,0,0.3593830626642014,0,0.4569381046385631,0,0.37836807313351184,0,0.4031162254151394,0,0.47684025294943544,0,0.4029043409786375,0,0.4012235758917319,0,0.31215618103966913,0,0.37836534807617317,0
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.4390489728963816,0,0.4471335120768856,0,0.44386217260274896,0,0.4443308135483043,0,0.5021012514131308,1,0.41877564130282674,0,0.4324759852242326,1,0.5365871883148516,1,0.4282061499975592,0,0.4382421652250804,0,0.5214866408865894,0,0.4580995210977427,0
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,0.4143496007808785,0,0.42779802668103634,0,0.6565460293960785,1,0.5593764516545761,1,0.5661553201790652,1,0.49557917738301266,0,0.47732043411463665,1,0.5972839675946215,1,0.46826279887456573,0,0.49190151699481643,1,0.6903810167702827,1,0.521420240533952,1
C=COCCCCO,0.40469315875857836,0,0.3582285822839202,0,0.3231651613094877,0,0.3764397376506316,0,0.4039584853111739,0,0.35601356759453323,0,0.39828571742103713,0,0.43161605578644485,0,0.38837101284050124,0,0.4081603010603226,0,0.36701885500349385,0,0.3808828070443684,0
NCC(=O)O,0.37960872217284525,0,0.38226455849060964,0,0.28822880411355173,0,0.3098478721232186,0,0.4346135798159198,0,0.32786966660358124,0,0.3907449527377996,0,0.45627323931962815,0,0.389755428671742,0,0.4034068926135602,0,0.2778846770672324,0,0.3684795295256934,0
O=C1c2ccccc2-c2n[nH]c3cccc1c23,0.44818538270416086,0,0.4553622037328694,0,0.7586874077000637,1,0.4924764426617813,1,0.5598768093950728,1,0.5115205442055846,0,0.4937558905450349,1,0.6093101047851026,1,0.5274466086415145,1,0.48726924839950847,1,0.6870160710654911,1,0.588851942427864,1
OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.42887105289946814,0,0.4293776179481634,0,0.4969026732613871,0,0.45793173217304717,0,0.5609418595371117,1,0.4749492503815924,0,0.4304705130208605,1,0.5120300653721809,0,0.43159081225817636,0,0.4248359197846893,0,0.5576154378553566,0,0.4468350567420757,0
NC(=O)N=NC(N)=O,0.3712901628503094,0,0.4146824441165891,0,0.4740571634871957,0,0.3160539980885376,0,0.41855834576889245,0,0.3178987434710901,0,0.41468621450134935,0,0.5402923853765171,1,0.4195768895851156,0,0.4449979765637946,0,0.4029195237338081,0,0.4151786955290338,0
CC[C@@H](C)CCCCC(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H](C(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC1=O)[C@@H](C)O,0.4236804010752499,0,0.442558126979726,0,0.39409253113334186,0,0.40753215971259904,0,0.4867322699127051,1,0.3967650471159847,0,0.4312982917330038,1,0.5318181982728631,1,0.41831918953508757,0,0.43433514595075495,0,0.4567982582042123,0,0.43416298689380184,0
O=C(O)CNCC(=O)O,0.3890531425921111,0,0.4167268881036967,0,0.31274609347654125,0,0.33605622459125356,0,0.44291923366268354,0,0.37050507283054546,0,0.40999201876779123,0,0.5128537956980603,0,0.4093588671474247,0,0.4116916958595173,0,0.33213906026994916,0,0.3915396277311247,0
CN=C=O,0.37463100756895673,0,0.39677055552685087,0,0.3344095935113228,0,0.3429745352675633,0,0.4200009158659551,0,0.3516409356169291,0,0.39349574111289376,0,0.47257846361931277,0,0.400108114185816,0,0.41317236645519306,0,0.31520523759363317,0,0.37688083715449966,0
CN1[C@H]2CC[C@@H]1C[C@H](O)C2,0.47578572436540034,0,0.44797026796068284,0,0.28167999927347287,0,0.40131992972984687,0,0.5083873653438359,1,0.419155073490082,0,0.3851971271034396,0,0.4767722125200202,0,0.37455286882354055,0,0.39970304438900456,0,0.3943644017994743,0,0.4071754200924064,0
O=CNNC=O,0.3811422273128804,0,0.38580163547167295,0,0.4267919808401483,0,0.38908642892463785,0,0.4520371862098677,0,0.412346304858971,0,0.41562620334865785,0,0.5241201920519063,0,0.41611260193806093,0,0.42986915546300486,0,0.37581352091472053,0,0.4100130475016538,0
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.43562289970893364,0,0.4220894516545619,0,0.7435597081340022,1,0.4926539339188034,1,0.5956366992865897,1,0.4781114149425185,0,0.4774448269301228,1,0.5891830195003556,1,0.5144505495107683,1,0.4577482899377506,0,0.6819341303121536,1,0.5110833027995053,1
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0.40232098313153014,0,0.41554625497751274,0,0.37551478991461323,0,0.40034759566331973,0,0.46308820444495863,0,0.4196934579118942,0,0.442465763626655,1,0.5061738397054515,0,0.42920107996630696,0,0.4302842316151439,0,0.43854009816918216,0,0.42021386732686605,0
CCOC(=O)C(=O)CCCCCCl,0.38378132916789043,0,0.38223262970729965,0,0.2878083482005666,0,0.3509645697632804,0,0.4608493845543912,0,0.3605196368543223,0,0.4045137099898332,0,0.46161199309242895,0,0.39691937664428223,0,0.40124914177753124,0,0.3246352892740342,0,0.3747551252050586,0
CC(C)CCON=O,0.3938048620391082,0,0.36160518386755836,0,0.2833379419315565,0,0.33771605436819463,0,0.42374374609071724,0,0.3213603944729103,0,0.3801883034909773,0,0.44598595124955115,0,0.37435626848133485,0,0.3969823407146077,0,0.31579812519975226,0,0.3575189414536016,0
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,0.4263139230485496,0,0.41887946335303305,0,0.7278458946642844,1,0.47405031261349223,1,0.5201341135318615,1,0.41547574811885624,0,0.46731878083722267,1,0.5949177376577344,1,0.4984134191897154,1,0.4680564891824823,1,0.6497783036551705,1,0.5214236764235403,1
CCCCCCCCCCCCCCBr,0.41097554170082096,0,0.3470617747444878,0,0.32003091052922983,0,0.4080967921886547,0,0.4026250969435272,0,0.36182396007620254,0,0.3951169203247582,0,0.4023475378852318,0,0.37510343511506233,0,0.41186048526610985,0,0.4260683390500394,0,0.3773371428454998,0
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,0.42232598856999876,0,0.4158160242052348,0,0.6084442542488057,0,0.5539154645926724,1,0.5172007288917703,1,0.44432781803456906,0,0.44815167620562035,1,0.5656918395923675,1,0.4524620459264494,0,0.4598222983737702,1,0.6456529296420689,1,0.487906453465716,1
O=[Mo](=O)=O,0.3641124443011767,0,0.41903933467938165,0,0.3598108727664614,0,0.29406001691184724,0,0.41265768260343055,0,0.29870355684495914,0,0.4140643402300213,0,0.510031037581743,0,0.40205447869514827,0,0.4221261836856561,0,0.36929032335805645,0,0.40905830422651335,0
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,0.4200680724135417,0,0.3755862880192948,0,0.4116919564171271,0,0.4239875169763451,0,0.4372083100715293,0,0.40105453210921377,0,0.4435637187128027,1,0.4755866704823449,0,0.4147922753834977,0,0.4336285044865329,0,0.509169884531289,0,0.41787273323268687,0
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0.421805310937579,0,0.4155216578021563,0,0.6211346183585452,0,0.5009979625022201,1,0.5010187250646017,1,0.43582432510083813,0,0.4502236760399226,1,0.5797294548993628,1,0.45317533948629185,0,0.46492415217794303,1,0.626175549445765,1,0.4777748309173039,0
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,0.42895006065885305,0,0.4368707989701058,0,0.5980987799536517,0,0.4759659997917592,1,0.5336650286254638,1,0.44724005051514193,0,0.4523952365294057,1,0.5735096381385462,1,0.4430503826580417,0,0.4491577994151091,0,0.6140152146683335,1,0.5005152880791027,1
C[N+](C)(C)CCO,0.4179339211120452,0,0.3448805157786859,0,0.3325112080107861,0,0.3803957422887656,0,0.42038457877843227,0,0.35329818628404214,0,0.39973345428020063,0,0.43551399525278106,0,0.3837219319737106,0,0.4051581497585752,0,0.4151251909239809,0,0.37802761120303136,0
CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0.4154756223262186,0,0.4059899001901265,0,0.5737368767979332,0,0.4741424385681803,1,0.5169014103574182,1,0.45034432762738635,0,0.4519942018099266,1,0.5357810816527392,1,0.432001207576658,0,0.44451626568953106,0,0.638933547887608,1,0.45273831562823125,0
CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O,0.4014021803523487,0,0.39915501714776314,0,0.390664631602734,0,0.4028342697334056,0,0.460388470802005,0,0.397661380063739,0,0.44926309393599406,1,0.5096818441630052,0,0.42483671921326654,0,0.43458380863418683,0,0.460665335121912,0,0.42199920653203815,0
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0.414775295363768,0,0.3432528359908283,0,0.37064271683306177,0,0.419936761739351,0,0.42254210503012507,0,0.37607481113253793,0,0.41492995703991037,0,0.46496931916923656,0,0.3906165529258081,0,0.42040448962929244,0,0.5165786170479049,0,0.39472449984649693,0
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.40354729144856916,0,0.42538101982460325,0,0.5914130315849133,0,0.3974041135177739,0,0.4822441299818614,1,0.4013827667381937,0,0.453271979914769,1,0.5338641606509854,1,0.44042006008722984,0,0.4239701506145025,0,0.541080591413933,0,0.46647547967033476,0
COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl,0.44022269406854975,0,0.45215551581406915,0,0.6949897212891104,1,0.5775442317485386,1,0.5277391041041064,1,0.4869923494981119,0,0.480686990326827,1,0.6032244850376562,1,0.4699576767786276,0,0.5009464822361638,1,0.6826999345637995,1,0.560095252076463,1
CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2,0.40778615239983507,0,0.4076063977726288,0,0.5401196593488513,0,0.47608308771749297,1,0.5058136859399999,1,0.4654511751126951,0,0.4397055959954115,1,0.5577882501408591,1,0.42694107707325163,0,0.442930427366704,0,0.6069484151472997,1,0.4450503117716658,0
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,0.417780112844635,0,0.4038753423477845,0,0.4301699743481282,0,0.40649380275485353,0,0.44293822145067807,0,0.3961773410170566,0,0.44454538273375704,1,0.4671705679026898,0,0.42462573083098515,0,0.4347214224847724,0,0.46804093825517834,0,0.42179936442259786,0
C[C@@H](O)[C@H](N)C(=O)O,0.408593477221929,0,0.4211326203750757,0,0.2984608441204829,0,0.34413235172371154,0,0.49148966778098274,1,0.3673843986575875,0,0.3920962854041003,0,0.46368117480809656,0,0.3975687460752566,0,0.3953604978490976,0,0.3339753597102833,0,0.386503021964613,0
C[Sn](C)(Cl)Cl,0.41676718118066297,0,0.4453549108698282,0,0.3217148676593789,0,0.4346574706777262,0,0.46477110380802866,0,0.444850769327762,0,0.4172729356606099,0,0.5111157893886267,0,0.41259530410028444,0,0.43309554793800176,0,0.4554406961525161,0,0.41114690134578213,0
COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0.4421676188457546,0,0.44004198546399625,0,0.716146608240141,1,0.518378948509206,1,0.5308165568890111,1,0.4534707747505598,0,0.47292220419016673,1,0.6063387873779443,1,0.49844782670601356,1,0.48988646596812074,1,0.6652290245435318,1,0.559164138475451,1
OCC(O)CO,0.4129878353064288,0,0.3582784026301633,0,0.25597896760504174,0,0.37590241125136176,0,0.41810366357151746,0,0.36133688188167906,0,0.37179266333268274,0,0.4141411517520356,0,0.3639556302760658,0,0.38419930765761406,0,0.28532491651739045,0,0.35323466841659706,0
CC(C)(CO)[N+](=O)[O-],0.3900970315862567,0,0.3715701352194049,0,0.34684459092733155,0,0.35198140427504726,0,0.4321457405330329,0,0.34540067383671597,0,0.39571623038224657,0,0.47284094619025624,0,0.38733886442448023,0,0.408205556816586,0,0.40840256906625644,0,0.3823884819294154,0
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0.4110393901359901,0,0.3915104428198626,0,0.4708882514715133,0,0.5016363819029542,1,0.49488031118784714,1,0.44648536847811077,0,0.4323251807013796,1,0.5359854662482553,1,0.41242851435737454,0,0.43385907550118874,0,0.598805871625792,1,0.42917160183507025,0
CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,0.4964369850540062,0,0.49548060571435115,0,0.39373667018575437,0,0.3790766668660429,0,0.48965303401178584,1,0.39668400484500865,0,0.41576484209908043,0,0.5086724725890436,0,0.4113979448349801,0,0.42526804123600753,0,0.5057799273603746,0,0.44473388070472886,0
N#C[S-],0.3954192692695382,0,0.40655731884775437,0,0.3530786090027899,0,0.3109145641435609,0,0.42153498200344686,0,0.3104645069268969,0,0.38240853062509556,0,0.5169565236154954,0,0.3961967990180568,0,0.4173479958586672,0,0.3448434011854418,0,0.39209451007723106,0
CC1=NC(C)OC1C,0.389621010022493,0,0.3931530916830982,0,0.31466567957472796,0,0.35536765196890735,0,0.42473427696770616,0,0.3382624544065459,0,0.38453394137034386,0,0.48041054152181606,0,0.3804338963518872,0,0.40007742341243346,0,0.35104489693307706,0,0.3847403831921785,0
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,0.4236203120300363,0,0.4331408825660442,0,0.7116629998855808,1,0.4811642904507656,1,0.5595710497192246,1,0.4681090581717805,0,0.4807161258049478,1,0.593980480573177,1,0.4895300750041217,1,0.46499273894510046,1,0.6744668216157309,1,0.5346457100005116,1
